"CITATIONS","TECTONIC SETTING","LOCATION","LOCATION COMMENT","LATITUDE MIN","LATITUDE MAX","LONGITUDE MIN","LONGITUDE MAX","LAND OR SEA","ELEVATION MIN","ELEVATION MAX","SAMPLE NAME","ROCK NAME","MIN. AGE (YRS.)","MAX. AGE (YRS.)","GEOL.","AGE","ERUPTION DAY","ERUPTION MONTH","ERUPTION YEAR","ROCK TEXTURE","ROCK TYPE","DRILL DEPTH MIN","DRILL DEPTHAX","ALTERATION","MINERAL","MATERIAL","SIO2(WT%)","TIO2(WT%)","B2O3(WT%)","AL2O3(WT%)","CR2O3(WT%)","FE2O3(WT%)","FEO(WT%)","FEOT(WT%)","CAO(WT%)","MGO(WT%)","MNO(WT%)","NIO(WT%)","K2O(WT%)","NA2O(WT%)","P2O5(WT%)","H2O(WT%)","H2OP(WT%)","H2OM(WT%)","H2OT(WT%)","CO2(WT%)","CO1(WT%)","F(WT%)","CL(WT%)","CL2(WT%)","OH(WT%)","CH4(WT%)","SO2(WT%)","SO3(WT%)","SO4(WT%)","S(WT%)","LOI(WT%)","VOLATILES(WT%)","O(WT%)","OTHERS(WT%)","HE(CCM/G)","HE(CCMSTP/G)","HE3(CCMSTP/G)","HE3(AT/G)","HE4(CCM/G)","HE4(CCMSTP/G)","HE4(AT/G)","HE4(MOLE/G)","HE4(NCC/G)","HE(NCC/G)","LI(PPM)","BE(PPM)","B(PPM)","C(PPM)","CO2(PPM)","F(PPM)","NA(PPM)","MG(PPM)","AL(PPM)","P(PPM)","S(PPM)","CL(PPM)","K(PPM)","CA(PPM)","SC(PPM)","TI(PPM)","V(PPM)","CR(PPM)","MN(PPM)","FE(PPM)","CO(PPM)","NI(PPM)","CU(PPM)","ZN(PPM)","GA(PPM)","GE(PPM)","AS(PPM)","SE(PPM)","BR(PPM)","RB(PPM)","SR(PPM)","Y(PPM)","ZR(PPM)","NB(PPM)","MO(PPM)","RU(PPM)","RH(PPM)","PD(PPM)","AG(PPM)","CD(PPM)","IN(PPM)","SN(PPM)","SB(PPM)","TE(PPM)","I(PPM)","CS(PPM)","BA(PPM)","LA(PPM)","CE(PPM)","PR(PPM)","ND(PPM)","SM(PPM)","EU(PPM)","GD(PPM)","TB(PPM)","DY(PPM)","HO(PPM)","ER(PPM)","TM(PPM)","YB(PPM)","LU(PPM)","HF(PPM)","TA(PPM)","W(PPM)","RE(PPM)","OS(PPM)","IR(PPM)","PT(PPM)","AU(PPM)","HG(PPM)","TL(PPM)","PB(PPM)","BI(PPM)","TH(PPM)","U(PPM)","ND143_ND144","ND143_ND144_INI","EPSILON_ND","SR87_SR86","SR87_SR86_INI","PB206_PB204","PB206_PB204_INI","PB207_PB204","PB207_PB204_INI","PB208_PB204","PB208_PB204_INI","OS184_OS188","OS186_OS188","OS187_OS186","OS187_OS188","RE187_OS186","RE187_OS188","HF176_HF177","HE3_HE4","HE3_HE4(R/R(A))","HE4_HE3","HE4_HE3(R/R(A))","K40_AR40","AR40_K40","UNIQUE_ID",
"[20352]","OCEAN ISLAND","SAMOAN ISLANDS / SAVAI^I","","-13.5","-13.5","-172.5","-172.5","SAE","","","s_SA-3-3 [20352]","PERIDOTITE, XENOLITH [20352]","","","","","","","","","PER","","","","HE3_HE4(R/R(A)) from OLIVINE [20352]","MIN [20352] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.85","","","","","1056064",
"[20352]","OCEAN ISLAND","SAMOAN ISLANDS / SAVAI^I","","-13.5","-13.5","-172.5","-172.5","SAE","","","s_SA-3-3 [20352]","PERIDOTITE, XENOLITH [20352]","","","","","","","","","PER","","","","HE3_HE4(R/R(A)) from ORTHOPYROXENE [20352]","MIN [20352] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.24","","","","","1056065",
"[20352]","OCEAN ISLAND","SAMOAN ISLANDS / SAVAI^I","","-13.5","-13.5","-172.5","-172.5","SAE","","","s_SAV1-41 [20352]","PERIDOTITE, XENOLITH [20352]","","","","","","","","","PER","","","","HE3_HE4(R/R(A)) from OLIVINE [20352]","MIN [20352] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.71","","","","","1056067",
"[20352]","OCEAN ISLAND","SAMOAN ISLANDS / SAVAI^I","","-13.5","-13.5","-172.5","-172.5","SAE","","","s_SAV1-41 [20352]","PERIDOTITE, XENOLITH [20352]","","","","","","","","","PER","","","","HE3_HE4(R/R(A)) from OLIVINE [20352]","MIN [20352] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.78","","","","","1056068",
"[20352]","OCEAN ISLAND","SAMOAN ISLANDS / SAVAI^I","","-13.5","-13.5","-172.5","-172.5","SAE","","","s_SAV1-41 [20352]","PERIDOTITE, XENOLITH [20352]","","","","","","","","","PER","","","","HE3_HE4(R/R(A)) from OLIVINE [20352]","MIN [20352] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.71","","","","","1056069",
"[20352]","OCEAN ISLAND","SAMOAN ISLANDS / SAVAI^I","","-13.5","-13.5","-172.5","-172.5","SAE","","","s_SAV-05-29 [20352]","PERIDOTITE, XENOLITH [20352]","","","","","","","","","PER","","","","HE3_HE4(R/R(A)) from ORTHOPYROXENE [20352]","MIN [20352] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.98","","","","","1056072",
"[20468]","OCEAN ISLAND","SAMOAN ISLANDS / SAVAI^I / REJUVENATED STAGE","","-13.5","-13.5","-172.5","-172.5","SAE","","","s_SAM6-7 [20468]","NOT GIVEN [20468]","","","","","","","","","VOL","","","","","WR [20468] ","47.73","2.9","","13.2","","","","11.48","10.18","10.51","0.168","","1.01","2.74","0.34","","","","","","","","","","","","","","","","-0.68","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","25","","","","","","","","","","","","","","","","","265","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18.817","","15.624","","39.096","","","","","","","","","","","","","","","1065833",
"[20468]","OCEAN ISLAND","SAMOAN ISLANDS / SAVAI^I / REJUVENATED STAGE","","-13.5","-13.5","-172.5","-172.5","SAE","","","s_SAM6-8 [20468]","NOT GIVEN [20468]","","","","","","","","","VOL","","","","","WR [20468] ","45.11","3.7","","11.97","","","","11.99","10.56","12.18","0.17","","1.77","2.63","0.36","","","","","","","","","","","","","","","","-0.42","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","44","","","","","","","","","","","","","","","","","389","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18.826","","15.575","","38.936","","","","","","","","","","","","","","","1065835",
"[20468]","OCEAN ISLAND","SAMOAN ISLANDS / UPOLU / REJUVENATED STAGE","","-14","-14","-171.5","-171.5","SAE","","","s_SAM6-5 [20468]","NOT GIVEN [20468]","","","","","","","","","VOL","","","","","WR [20468] ","44.77","4.01","","14.12","","","","11.94","11.69","7.42","0.177","","1.52","3.47","0.83","","","","","","","","","","","","","","","","0.13","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","45","","","","","","","","","","","","","","","","","545","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18.809","","15.605","","39.006","","","","","","","","","","","","","","","1065837",
"[20468]","OCEAN ISLAND","SAMOAN ISLANDS / UPOLU / REJUVENATED STAGE","","-14","-14","-171.5","-171.5","SAE","","","s_SAM6-9 [20468]","NOT GIVEN [20468]","","","","","","","","","VOL","","","","","WR [20468] ","43.83","4.14","","12.1","","","","12.45","9.95","11.23","0.173","","2.02","3.08","0.65","","","","","","","","","","","","","","","","-0.34","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","58","","","","","","","","","","","","","","","","","596","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18.609","","15.593","","38.759","","","","","","","","","","","","","","","1065839",
"[20468]","OCEAN ISLAND","SAMOAN ISLANDS / UPOLU / REJUVENATED STAGE","","-14","-14","-171.5","-171.5","SAE","","","s_SAM6-10 [20468]","NOT GIVEN [20468]","","","","","","","","","VOL","","","","","WR [20468] ","42.3","4.37","","11.63","","","","13.07","10.02","12.19","0.182","","1.97","3.8","1.01","","","","","","","","","","","","","","","","-0.72","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","56","","","","","","","","","","","","","","","","","547","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18.881","","15.597","","39.073","","","","","","","","","","","","","","","1065840",
"[121]","OCEAN ISLAND","SAMOAN ISLANDS / TUTUILA / PAGO","AOA BAY, WEST COAST","-14.3","-14.3","-170.7","-170.7","SAE","","","s_TLW67-77 [121]","BASALT, THOLEIITIC [121]","","","","","","","1919","","VOL","","","","","WR [121] ","","2.31","","13.8","","","","10.7","9.9","7.3","0.15","","0.36","2.23","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29","","280","240","","","42","100","","","","","","","","","305","","120","","","","","","","","","","","","","","80","8.8","23.4","","20","4.79","1.7","","0.76","4.6","","","","2","0.25","3.6","0.5","","","","","","","","","","","0.6","0.2","","","","","","","","","","","","","","","","","","","","","","","","","1077-TLW67-77",
"[11102][11847][15770][15598][13783]","OCEAN ISLAND","SAMOAN ISLANDS / MANUA ISLANDS / OFU","","-14.1738","-14.1738","-169.6413","-169.6413","SAE","","","s_OFU-04-03 [11102]","ANKARAMITE [11102] / BASALT [15770] / BASALT, ALKALINE [13783]","","1000000 [11102]","","","","","","","VOL","","","","HE3_HE4(R/R(A)) from OLIVINE [13783]","WR [11102] / MIN [13783] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","390","","","36.9","","","","","","","","","","","","","","29.6","","","","8.45","","","1.13","","","","","","","","2.87","","0.00019","0.00024","","","","","","","","3.26","","0.5128141","","","0.704756","","19.257","","15.591","","39.418","","","","","0.12926","","","0.282956","","22.14","","","","","116067-OFU-04-03",
"[461]","OCEAN ISLAND","SAMOAN ISLANDS / TUTUILA / LEONE","AIRPORT","-14.3","-14.3","-170.7","-170.7","SAE","","","s_SAM16A [461]","BASANITE [461]","","","","","","","","VESICULAR [461] ","VOL","","","","","WR [461] ","43.77","3.43","","12.26","","3.71","8.35","","10.25","13.07","0.18","","1.34","2.57","0.6","","0.28","0.18","","0.11","","","","","","","","","","0.02","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","225","920","","","79","425","66","99","","","","","","40","460","","120","","","","","","","","","","","","","","360","","","","","","","","","","","","","","","","","","","","","","","","","2.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","12635",
"[461]","OCEAN ISLAND","SAMOAN ISLANDS / TUTUILA / LEONE","","-14.3","-14.3","-170.7","-170.7","SAE","","","s_SAM36 [461]","BASANITE [461]","","","","","","","","VESICULAR [461] ","VOL","","","","","WR [461] ","43.2","3.11","","12.45","","2.62","9.33","","10.33","13.95","0.18","","1.33","2.2","0.52","","0.56","0.21","","","","","","","","","","","","0.03","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","235","810","","","80","440","65","96","","","","","","39","550","","150","","","","","","","","","","","","","","345","","","","","","","","","","","","","","","","","","","","","","","","","5","","","","","","","","","","","","","","","","","","","","","","","","","","","","12636",
"[461]","OCEAN ISLAND","SAMOAN ISLANDS / TUTUILA","","-14.3","-14.3","-170.7","-170.7","SAE","","","s_SAM37B [461]","BASANITE [461]","","","","","","","","","VOL","","","","","WR [461] ","43.64","3.18","","11.09","","3.33","9.03","","10.48","14.16","0.18","","1.28","2.69","0.39","","0.33","0.11","","","","","","","","","","","","0.03","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","220","990","","","98","440","69","97","","","","","","34","530","","150","","","","","","","","","","","","","","285","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12637",
"[461]","OCEAN ISLAND","SAMOAN ISLANDS / TUTUILA","","-14.3","-14.3","-170.7","-170.7","SAE","","","s_SAM37C [461]","BASANITE [461]","","","","","","","","","VOL","","","","","WR [461] ","43.25","2.79","","12.43","","2.11","9.14","","10.52","14.78","0.18","","1.21","2.35","0.19","","0.63","0.08","","0.04","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","220","1000","","","79","450","60","116","","","","","","33","570","","140","","","","","","","","","","","","","","360","","","","","","","","","","","","","","","","","","","","","","","","","4.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","12638",
"[461]","OCEAN ISLAND","SAMOAN ISLANDS / UPOLU / PUAPUA LAVAS","ALAOA POWER STATION","-14","-14","-171.7","-171.7","SAE","","","s_JKU-3 [461]","NEPHELINITE, OLIVINE [461]","","","","","","","","","VOL","","","","","WR [461] ","40.4","4.36","","10.8","","1.5","11.96","","10.3","12.6","0.16","","1.78","4.38","0.86","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","240","540","","","82","400","61","155","","","","","","53","1300","","260","","","","","","","","","","","","","","415","","","","","","","","","","","","","","","","","","","","","","","","","5","","","","","","","","","","","","","","","","","","","","","","","","","","","","12639",
"[461]","OCEAN ISLAND","SAMOAN ISLANDS / SAVAI^I / MULIFANUA SERIES","NEAR OLOGOGO PLANTATION","-13.5","-13.5","-172.3","-172.3","SAE","","","s_SAV28 [461]","BASANITE [461]","","","","","","","","","VOL","","","","","WR [461] ","45.6","2.93","","13.6","","1.5","9.29","","9","9.8","0.13","","1.91","2.92","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","230","430","","","54","310","","150","","","","","","58","630","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5","","","","","","","","","","","","","","","","","","","","","","","","","","","","12642",
"[463]","OCEAN ISLAND","SAMOAN ISLANDS / TUTUILA / TAPUTAPU","WEST OF LEONE, NEAR FAGAONE POINT","-14.3","-14.3","-170.7","-170.7","SAE","","","s_ST-25 [463]","BASALT, OLIVINE [463]","","","","","","","","","VOL","","","","","WR [463] ","47.4","3.91","","12.9","","","","12.89","8.84","8.7","0.15","","0.8","3.03","0.56","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12920",
"[463]","OCEAN ISLAND","SAMOAN ISLANDS / TUTUILA / TAPUTAPU","WEST OF LEONE, NEAR ASILI POINT","-14.3","-14.3","-170.7","-170.7","SAE","","","s_ST-22 [463]","BASALT, OLIVINE [463]","","","","","","","","","VOL","","","","","WR [463] ","46.1","3.47","","10.8","","","","12.32","9.29","12.3","0.15","","0.89","2.7","0.4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12922",
"[463]","OCEAN ISLAND","SAMOAN ISLANDS / TUTUILA / PAGO","PIOA PLUS, NEAR PIOA SADDLE","-14.3","-14.3","-170.7","-170.7","SAE","","","s_SAMTR-1 [463]","TRACHYTE [463]","","","","","","","","APHYRIC [463] ","VOL","","","S","","WR [463] ","69.1","0.09","","15.7","","","","2.16","0.65","0.09","0.03","","5.057","5.79","0.01","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2","","","","","","","","215","11","70","310","160","","","","","","","","","","","","","56","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12924",
"[463]","OCEAN ISLAND","SAMOAN ISLANDS / UPOLU / FAGALOA SERIES","VAEA MOUNTAIN","-14","-14","-171.5","-171.5","SAE","","","s_UPO-1 [463]","BASALT, PLAGIOCLASE-OLIVINE-CLINOPYROXENE [463]","","","","","","","","","VOL","","","","","WR [463] ","47.8","4.04","","13.9","","","","12.34","10.39","5.6","0.17","","0.8","3.08","0.47","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","65","","","","","","","","16","500","43","268","26","","","","","","","","","","","","","211","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12925",
"[463]","OCEAN ISLAND","SAMOAN ISLANDS / UPOLU / FAGALOA SERIES","VAEA MOUNTAIN","-14","-14","-171.5","-171.5","SAE","","","s_UPO-3 [463]","BASALT, PLAGIOCLASE-OLIVINE-CLINOPYROXENE [463]","","","","","","","","","VOL","","","","","WR [463] ","48.8","3.37","","14","","","","11.66","10.75","6.4","0.15","","0.69","2.63","0.38","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","83","","","","","","","","20","407","33","196","24","","","","","","","","","","","","","181","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12927",
"[463]","OCEAN ISLAND","SAMOAN ISLANDS / UPOLU / FAGALOA SERIES","VAEA MOUNTAIN","-14","-14","-171.5","-171.5","SAE","","","s_UPO-4 [463]","BASALT, PLAGIOCLASE-OLIVINE-CLINOPYROXENE [463]","","","","","","","","","VOL","","","","","WR [463] ","48.4","4.11","","13.8","","","","11.7","10.11","4.6","0.15","","1.04","2.63","0.46","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","60","","","","","","","","26","518","39","315","28","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12928",
