CITATIONS,TECTONIC SETTING,LOCATION,LOCATION COMMENT,LATITUDE MIN,LATITUDE MAX,LONGITUDE MIN,LONGITUDE MAX,LAND OR SEA,ELEVATION MIN,ELEVATION MAX,SAMPLE NAME,ROCK NAME,MIN. AGE (YRS.),MAX. AGE (YRS.),GEOL.,AGE,ERUPTION DAY,ERUPTION MONTH,ERUPTION YEAR,ROCK TEXTURE,ROCK TYPE,DRILL DEPTH MIN,DRILL DEPTHAX,ALTERATION,MINERAL,MATERIAL,SIO2(WT%),TIO2(WT%),B2O3(WT%),AL2O3(WT%),CR2O3(WT%),FE2O3(WT%),FEO(WT%),FEOT(WT%),CAO(WT%),MGO(WT%),MNO(WT%),NIO(WT%),K2O(WT%),NA2O(WT%),P2O5(WT%),H2O(WT%),H2OP(WT%),H2OM(WT%),H2OT(WT%),CO2(WT%),CO1(WT%),F(WT%),CL(WT%),CL2(WT%),OH(WT%),CH4(WT%),SO2(WT%),SO3(WT%),SO4(WT%),S(WT%),LOI(WT%),VOLATILES(WT%),O(WT%),OTHERS(WT%),HE(CCM/G),HE(CCMSTP/G),HE3(CCMSTP/G),HE3(AT/G),HE4(CCM/G),HE4(CCMSTP/G),HE4(AT/G),HE4(MOLE/G),HE4(NCC/G),HE(NCC/G),LI(PPM),BE(PPM),B(PPM),C(PPM),CO2(PPM),F(PPM),NA(PPM),MG(PPM),AL(PPM),P(PPM),S(PPM),CL(PPM),K(PPM),CA(PPM),SC(PPM),TI(PPM),V(PPM),CR(PPM),MN(PPM),FE(PPM),CO(PPM),NI(PPM),CU(PPM),ZN(PPM),GA(PPM),GE(PPM),AS(PPM),SE(PPM),BR(PPM),RB(PPM),SR(PPM),Y(PPM),ZR(PPM),NB(PPM),MO(PPM),RU(PPM),RH(PPM),PD(PPM),AG(PPM),CD(PPM),IN(PPM),SN(PPM),SB(PPM),TE(PPM),I(PPM),CS(PPM),BA(PPM),LA(PPM),CE(PPM),PR(PPM),ND(PPM),SM(PPM),EU(PPM),GD(PPM),TB(PPM),DY(PPM),HO(PPM),ER(PPM),TM(PPM),YB(PPM),LU(PPM),HF(PPM),TA(PPM),W(PPM),RE(PPM),OS(PPM),IR(PPM),PT(PPM),AU(PPM),HG(PPM),TL(PPM),PB(PPM),BI(PPM),TH(PPM),U(PPM),ND143_ND144,ND143_ND144_INI,EPSILON_ND,SR87_SR86,SR87_SR86_INI,PB206_PB204,PB206_PB204_INI,PB207_PB204,PB207_PB204_INI,PB208_PB204,PB208_PB204_INI,OS184_OS188,OS186_OS188,OS187_OS186,OS187_OS188,RE187_OS186,RE187_OS188,HF176_HF177,HE3_HE4,HE3_HE4(R/R(A)),HE4_HE3,HE4_HE3(R/R(A)),K40_AR40,AR40_K40,UNIQUE_ID
[2089],SUBMARINE RIDGE,WALVIS RIDGE / CENTRAL WALVIS RIDGE PROVINCE / SITE 524,HOLE 524,-29.4842,-29.4842,3.5123,3.5123,SAQ,-4805,-4805,"s_73-524-33-3,135-140 [2089]",THOLEIITE [2089],,,,,,,,,VOL,,,,,WR [2089] ,48.03,1.85,,14.68,,5.17,6.3,,11.41,7.22,0.22,,0.14,2.81,0.17,,1.38,,,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1156,,,,41,,442,222,,,42,66,171,76,13,,,,,0,166,33,127,0,,,,,,,,,,,,,59,22,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128427
[2089],SUBMARINE RIDGE,WALVIS RIDGE / CENTRAL WALVIS RIDGE PROVINCE / SITE 524,HOLE 524,-29.4842,-29.4842,3.5123,3.5123,SAQ,-4805,-4805,"s_73-524-33-4,25-29 [2089]",THOLEIITE [2089],,,,,,,,,VOL,,,,,WR [2089] ,47.44,1.82,,14.6,,4.85,6.7,,11.3,7.07,0.22,,0.13,2.62,0.18,,2.11,,,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1501,,,,38,,431,212,,,46,67,150,73,13,,,,,0,165,33,130,0,,,,,,,,,,,,,60,21,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128428
[2089],SUBMARINE RIDGE,WALVIS RIDGE / CENTRAL WALVIS RIDGE PROVINCE / SITE 524,HOLE 524,-29.4842,-29.4842,3.5123,3.5123,SAQ,-4805,-4805,"s_73-524-28-3,64-69 [2089]","BASALT, ALKALINE [2089]",,,,,,,,,VOL,,,,,WR [2089] ,46.83,4.31,,14.95,,7.6,4.65,,6.4,2.92,0.2,,3.71,2.88,2.07,,1.88,,,0.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329,,,,37,,348,21,,,29,14,7,135,18,,,,,71,659,41,261,40,,,,,,,,,,,,,1350,86,141,,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128433
[2089],SUBMARINE RIDGE,WALVIS RIDGE / CENTRAL WALVIS RIDGE PROVINCE / SITE 524,HOLE 524,-29.4842,-29.4842,3.5123,3.5123,SAQ,-4805,-4805,"s_73-524-28-3,105-109 [2089]","BASALT, ALKALINE [2089]",,,,,,,,,VOL,,,,,WR [2089] ,44.38,4.21,,14.57,,7.03,5.6,,8.91,3.96,0.26,,2.32,2.69,1.97,,2.2,,,0.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3606,,,,33,,309,21,,,49,13,11,131,17,,,,,15,661,41,248,37,,,,,,,,,,,,,1344,80,155,,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128434
[2089],SUBMARINE RIDGE,WALVIS RIDGE / CENTRAL WALVIS RIDGE PROVINCE / SITE 524,HOLE 524,-29.4842,-29.4842,3.5123,3.5123,SAQ,-4805,-4805,"s_73-524-30-1,123-128 [2089]","BASALT, ALKALINE [2089]",,,,,,,,,VOL,,,,,WR [2089] ,48.55,3.52,,14.35,,4.63,7.05,,6.07,4.75,0.21,,2.93,3.38,1.12,,2.43,,,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,,,,25,,231,0,,,29,0,0,120,19,,,,,35,498,36,285,41,,,,,,,,,,,,,1034,68,118,,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128435
[2089],SUBMARINE RIDGE,WALVIS RIDGE / CENTRAL WALVIS RIDGE PROVINCE / SITE 524,HOLE 524,-29.4842,-29.4842,3.5123,3.5123,SAQ,-4805,-4805,"s_73-524-31-1,80-84 [2089]","BASALT, ALKALINE [2089]",,,,,,,,,VOL,,,,,WR [2089] ,48.14,3.56,,14.21,,5.64,6.4,,6.09,4.99,0.26,,2.91,3.25,1.12,,1.84,,,0.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465,,,,25,,227,13,,,26,0,0,118,20,,,,,35,461,37,283,42,,,,,,,,,,,,,990,68,114,,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128436
[2379],SUBMARINE RIDGE,WALVIS RIDGE / EASTERN WALVIS RIDGE PROVINCE / SITE 525,HOLE 525A,-29.0707,-29.0707,2.9853,2.9853,SAQ,-2467,-2467,"s_74-525A-53-3,107-112 [2379]",BASALT [2379],,,,,,,,,VOL,,,E,,WR [2379] ,51.34,2.68,,21.3,,3.63,2.87,6.14,10.55,1.1,0.08,,0.97,4.2,0.16,,1.13,2.29,,4.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480,344,,,99,73,99,128,,,,,,23,422,35,228,17,,,,,,,,,,,,,388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128438
[2379],SUBMARINE RIDGE,WALVIS RIDGE / EASTERN WALVIS RIDGE PROVINCE / SITE 525,HOLE 525A,-29.0707,-29.0707,2.9853,2.9853,SAQ,-2467,-2467,"s_74-525A-54-2,50-56 [2379]",BASALT [2379],,,,,,,,,VOL,,,E,,WR [2379] ,55.34,2.82,,21.37,,3.68,1.05,4.36,7.31,1.13,0.01,,1.54,4.1,0.25,,1.28,2.67,,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466,338,,,63,43,126,436,,,,,,42,428,36,215,17,,,,,,,,,,,,,365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128439
[2379],SUBMARINE RIDGE,WALVIS RIDGE / EASTERN WALVIS RIDGE PROVINCE / SITE 525,HOLE 525A,-29.0707,-29.0707,2.9853,2.9853,SAQ,-2467,-2467,"s_74-525A-55-2,35-40 [2379]",BASALT [2379],,,,,,,,,VOL,,,E,,WR [2379] ,53.91,3.09,,22.66,,4.51,0.49,4.55,8.03,1.51,0.01,,0.53,3.65,0.18,,2.22,6.3,,0.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457,389,,,127,153,110,37,,,,,,7.3,578,28,209,19,,,,,,,,,,,,,295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128440
[2379],SUBMARINE RIDGE,WALVIS RIDGE / EASTERN WALVIS RIDGE PROVINCE / SITE 525,HOLE 525A,-29.0707,-29.0707,2.9853,2.9853,SAQ,-2467,-2467,"s_74-525A-56-1,63-67 [2379]",BASALT [2379],,,,,,,,VESICULAR [2379] ,VOL,,,,,WR [2379] ,50.43,2.97,,16.39,,6.41,3.79,9.56,10.62,4.47,0.1,,0.48,3.09,0.25,,1.57,3.26,,1.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399,32,,,40,35,63,117,,,,,,4.6,521,36,246,25,,,,,,,,,,,,,452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128441
[2379],SUBMARINE RIDGE,WALVIS RIDGE / EASTERN WALVIS RIDGE PROVINCE / SITE 525,HOLE 525A,-29.0707,-29.0707,2.9853,2.9853,SAQ,-2467,-2467,"s_74-525A-57-4,136-140 [2379]",BASALT [2379],,,,,,,,SUBOPHITIC [2379] ,VOL,,,,,WR [2379] ,50.78,2.76,,16.23,,6.43,5.04,10.83,9.47,4.52,0.11,,1.15,3.26,0.3,,1.15,2.48,,1.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394,48,,,46,38,66,94,,,,,,20,467,34,241,25,,,,,,,,,,,,,433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128443
[2379],SUBMARINE RIDGE,WALVIS RIDGE / EASTERN WALVIS RIDGE PROVINCE / SITE 525,HOLE 525A,-29.0707,-29.0707,2.9853,2.9853,SAQ,-2467,-2467,"s_74-525A-58-4,68-72 [2379]",BASALT [2379],,,,,,,,,VOL,,,,,WR [2379] ,50.57,2.96,,16.56,,7.01,5.43,11.74,9.12,4.38,0.11,,0.64,3.13,0.31,,1.59,3.22,,2.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410,33,,,29,39,72,115,,,,,,4.9,488,38,245,24,,,,,,,,,,,,,386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128444
[2379],SUBMARINE RIDGE,WALVIS RIDGE / EASTERN WALVIS RIDGE PROVINCE / SITE 525,HOLE 525A,-29.0707,-29.0707,2.9853,2.9853,SAQ,-2467,-2467,"s_74-525A-59-6,37-41 [2379]",BASALT [2379],,,,,,,,,VOL,,,,,WR [2379] ,52.32,3.11,,16.68,,5.87,4.14,9.42,8.82,3.99,0.1,,0.92,3.4,0.32,,1.33,2.35,,0.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403,48,,,66,59,80,135,,,,,,8.7,501,52,263,24,,,,,,,,,,,,,411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128446
[2379],SUBMARINE RIDGE,WALVIS RIDGE / EASTERN WALVIS RIDGE PROVINCE / SITE 525,HOLE 525A,-29.0707,-29.0707,2.9853,2.9853,SAQ,-2467,-2467,"s_74-525A-60-5,14-17 [2379]",BASALT [2379],,,,,,,,,VOL,,,,,WR [2379] ,52.17,3.26,,18.22,,7.86,3.65,10.72,6.63,3.05,0.07,,0.78,3.51,0.35,,2.12,4.88,,0.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432,49,,,46,46,77,94,,,,,,6.5,540,37,283,28,,,,,,,,,,,,,411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128447
[2379],SUBMARINE RIDGE,WALVIS RIDGE / EASTERN WALVIS RIDGE PROVINCE / SITE 525,HOLE 525A,-29.0707,-29.0707,2.9853,2.9853,SAQ,-2467,-2467,"s_74-525A-61-2,113-118 [2379]",BASALT [2379],,,,,,,,VESICULAR [2379] ,VOL,,,,,WR [2379] ,52.1,2.92,,15.54,,9.37,4.24,12.67,6.04,4.63,0.1,,1.59,3.06,0.59,,1.98,4.16,,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355,36,,,25,27,39,123,,,,,,20,483,43,314,30,,,,,,,,,,,,,472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128448
[2380],SUBMARINE RIDGE,WALVIS RIDGE / EASTERN WALVIS RIDGE PROVINCE / SITE 525,HOLE 525A,-29.0707,-29.0707,2.9853,2.9853,SAQ,-2467,-2467,"s_74-525A-56-5,90-94 [2380]",BASALT [2380],,,,,,,,,VOL,,,F,,WR [2380] ,49.53,2.39,,14.02,,,,10.95,9.75,5.88,0.12,,0.56,2.84,0.32,,,1.68,,,,,,,,,,,,,0.85,,,,,,,,,,,,,,,,,,,,,,,,306,,,,31,,289,31,,,43,26,51,88,,,,,,3.4,419,29,210,20,,,,,,,,,,,,,342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128552
[2380],SUBMARINE RIDGE,WALVIS RIDGE / EASTERN WALVIS RIDGE PROVINCE / SITE 525,HOLE 525A,-29.0707,-29.0707,2.9853,2.9853,SAQ,-2467,-2467,"s_74-525A-57-5,20-25 [2380]",BASALT [2380],,,,,,,,,VOL,,,F,,WR [2380] ,49.55,2.47,,15.48,,,,9.87,8.8,4.66,0.1,,1.1,3.19,0.33,,,1.5,,,,,,,,,,,,,1.75,,,,,,,,,,,,,,,,,,,,,,,,356,,,,39,,309,58,,,49,36,51,94,,,,,,16,432,31,229,22,,,,,,,,,,,,,344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128554
[2380],SUBMARINE RIDGE,WALVIS RIDGE / EASTERN WALVIS RIDGE PROVINCE / SITE 525,HOLE 525A,-29.0707,-29.0707,2.9853,2.9853,SAQ,-2467,-2467,"s_74-525A-59-1,91-95 [2380]",BASALT [2380],,,,,,,,,VOL,,,F,,WR [2380] ,50.31,2.71,,15.23,,,,9.12,8.86,4.89,0.09,,0.52,3.16,0.36,,,2.04,,,,,,,,,,,,,1.91,,,,,,,,,,,,,,,,,,,,,,,,891,,,,40,,356,42,,,44,37,67,105,,,,,,3.3,443,40,245,22,,,,,,,,,,,,,280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128555
[2380],SUBMARINE RIDGE,WALVIS RIDGE / EASTERN WALVIS RIDGE PROVINCE / SITE 525,HOLE 525A,-29.0707,-29.0707,2.9853,2.9853,SAQ,-2467,-2467,"s_74-525A-63-1,86-91 [2380]",BASALT [2380],,,,,,,,,VOL,,,F,,WR [2380] ,52.37,3.01,,16.04,,,,8.58,7.02,3.74,0.11,,1.81,3.85,0.52,,,0.98,,,,,,,,,,,,,0.67,,,,,,,,,,,,,,,,,,,,,,,,268,,15680,,31,,314,41,,,54,40,32,111,,,,,,12.5,488,39,359,31,,,,,,,,,,,,0.032,505,,,,44.9,9.53,,,,,,,,,,,,,,,,,,,,,,,,0.512376,,,0.70512,,,,,,,,,,,,,,,,,,,,,128557
[2380],SUBMARINE RIDGE,WALVIS RIDGE / CENTRAL WALVIS RIDGE PROVINCE / SITE 528,HOLE 528,-28.5248,-28.5248,2.324,2.324,SAQ,-3812,-3812,"s_74-528-39-1,131-136 [2380]",BASALT [2380],,,,,,,,,VOL,,,F,,WR [2380] ,48.8,1.27,,16.04,,,,8.85,11.42,7,0.15,,0.48,2.8,0.14,,,1.86,,,,,,,,,,,,,0.97,,,,,,,,,,,,,,,,,,,,,,,,1130,,,,39,,287,48,,,49,50,166,69,,,,,,9.3,251,23,81,11,,,,,,,,,,,,,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128559
