SAMPLE ID,IGSN,SOURCE,DETAIL,LEPR,MAP,SIMILAR,DOI,TITLE,JOURNAL,AUTHOR,CRUISE ID,LATITUDE,LONGITUDE,LOC PREC,MIN AGE,AGE,MAX AGE,MATERIAL,TYPE,COMPOSITION,ROCK NAME,SiO2,SiO2 METHOD,TiO2,TiO2 METHOD,Al2O3,Al2O3 METHOD,Cr2O3,Cr2O3 METHOD,Fe2O3,Fe2O3 METHOD,Fe2O3 Total,Fe2O3 Total METHOD,FeO,FeO METHOD,FeO Total,FeO Total METHOD,NiO,NiO METHOD,MnO,MnO METHOD,MgO,MgO METHOD,CaO,CaO METHOD,Na2O,Na2O METHOD,K2O,K2O METHOD,P2O5,P2O5 METHOD,LOI,LOI METHOD,H2O,H2O METHOD,H2OM,H2OM METHOD,H2OP,H2OP METHOD,SO3,SO3 METHOD,Mn,Mn METHOD,Mn,Mn METHOD,Ni,Ni METHOD,Co,Co METHOD,Cu,Cu METHOD,Cd_ppb,Cd_ppb METHOD,Cd,Cd METHOD,Zn,Zn METHOD,As,As METHOD,Ag_ppb,Ag_ppb METHOD,Ag,Ag METHOD,S,S METHOD,S,S METHOD,87Sr / 86Sr_,87Sr / 86Sr_ METHOD,87Sr / 86Sr_Not Applicable,87Sr / 86Sr_Not Applicable METHOD,87Rb / 86Sr_,87Rb / 86Sr_ METHOD,87Rb / 86Sr_Not Applicable,87Rb / 86Sr_Not Applicable METHOD,143Nd / 144Nd_,143Nd / 144Nd_ METHOD,143Nd / 144Nd_Not Applicable,143Nd / 144Nd_Not Applicable METHOD,147Sm / 144Nd_Not Applicable,147Sm / 144Nd_Not Applicable METHOD,E Nd_,E Nd_ METHOD,E Nd_Not Applicable,E Nd_Not Applicable METHOD,206Pb / 204Pb_,206Pb / 204Pb_ METHOD,206Pb / 204Pb_Not Applicable,206Pb / 204Pb_Not Applicable METHOD,207Pb / 204Pb_,207Pb / 204Pb_ METHOD,207Pb / 204Pb_Not Applicable,207Pb / 204Pb_Not Applicable METHOD,208Pb / 204Pb_,208Pb / 204Pb_ METHOD,208Pb / 204Pb_Not Applicable,208Pb / 204Pb_Not Applicable METHOD,176Hf / 177Hf_,176Hf / 177Hf_ METHOD,176Hf / 177Hf_Not Applicable,176Hf / 177Hf_Not Applicable METHOD,176Hf / 177Hf (i),176Hf / 177Hf (i) METHOD,176Lu / 177Hf_Not Applicable,176Lu / 177Hf_Not Applicable METHOD,E Hf_,E Hf_ METHOD,E Hf_Not Applicable,E Hf_Not Applicable METHOD,187Os / 188Os_Not Applicable,187Os / 188Os_Not Applicable METHOD,187Os / 188Os (i)_Not Applicable,187Os / 188Os (i)_Not Applicable METHOD,187Os / 186Os_Not Applicable,187Os / 186Os_Not Applicable METHOD,176Hf / 177Hf (i).1,176Hf / 177Hf (i) METHOD.1,206Pb / 207Pb,206Pb / 207Pb METHOD,He4 Ncc_ccstp/g,He4 Ncc_ccstp/g METHOD,3He / 4He R Ra_Not Applicable,3He / 4He R Ra_Not Applicable METHOD,4He / 40Ar_Not Applicable,4He / 40Ar_Not Applicable METHOD,36Ar_ccstp/g,36Ar_ccstp/g METHOD,40Ar / 36Ar_Not Applicable,40Ar / 36Ar_Not Applicable METHOD,22Ne_ccstp/g,22Ne_ccstp/g METHOD,20Ne / 22Ne_Not Applicable,20Ne / 22Ne_Not Applicable METHOD,21Ne / 22Ne_Not Applicable,21Ne / 22Ne_Not Applicable METHOD,84Kr_ccstp/g,84Kr_ccstp/g METHOD,130Kr_ccstp/g,130Kr_ccstp/g METHOD,124Xe / 130Xe_Not Applicable,124Xe / 130Xe_Not Applicable METHOD,136Xe / 130Xe_Not Applicable,136Xe / 130Xe_Not Applicable METHOD,La,La METHOD,Ce,Ce METHOD,Pr,Pr METHOD,Nd,Nd METHOD,Sm,Sm METHOD,Eu,Eu METHOD,Gd,Gd METHOD,Tb,Tb METHOD,Dy,Dy METHOD,Ho,Ho METHOD,Er,Er METHOD,Tm,Tm METHOD,Yb,Yb METHOD,Lu,Lu METHOD,CO2_ccstp/g,CO2_ccstp/g METHOD,CO2,CO2 METHOD,F,F METHOD,Cl,Cl METHOD,Cl,Cl METHOD,(238U / 232Th)_dpm,(238U / 232Th)_dpm METHOD,238U / 204Pb_Not Applicable,238U / 204Pb_Not Applicable METHOD,(230Th / 232Th)_dpm,(230Th / 232Th)_dpm METHOD,(230Th / 238U)_dpm,(230Th / 238U)_dpm METHOD,232Th / 204Pb_Not Applicable,232Th / 204Pb_Not Applicable METHOD,Ag_ppb.1,Ag_ppb METHOD.1,Ag.1,Ag METHOD.1,As.1,As METHOD.1,B,B METHOD,Ba,Ba METHOD,Be,Be METHOD,Bi,Bi METHOD,Cd_ppb.1,Cd_ppb METHOD.1,Cd.1,Cd METHOD.1,Co.1,Co METHOD.1,Cr,Cr METHOD,Cs,Cs METHOD,Cu.1,Cu METHOD.1,Ga,Ga METHOD,Ge,Ge METHOD,Hf,Hf METHOD,Hg,Hg METHOD,Ir_ng/g,Ir_ng/g METHOD,Ir_ppb,Ir_ppb METHOD,K,K METHOD,K,K METHOD,Li,Li METHOD,Mn.1,Mn METHOD.1,Mn.1,Mn METHOD.1,Mo,Mo METHOD,Nb,Nb METHOD,Ni.1,Ni METHOD.1,Os_ng/g,Os_ng/g METHOD,Os_ppb,Os_ppb METHOD,Os,Os METHOD,P,P METHOD,Pb,Pb METHOD,Pd_ng/g,Pd_ng/g METHOD,Pd_ppb,Pd_ppb METHOD,Pt_ng/g,Pt_ng/g METHOD,Pt_ppb,Pt_ppb METHOD,Rb,Rb METHOD,Re_ng/g,Re_ng/g METHOD,Re_ppb,Re_ppb METHOD,Re,Re METHOD,Rh_ppb,Rh_ppb METHOD,Ru_ppb,Ru_ppb METHOD,S.1,S METHOD.1,S.1,S METHOD.1,Sb,Sb METHOD,Sc,Sc METHOD,Se_ng/g,Se_ng/g METHOD,Se_ppb,Se_ppb METHOD,Se,Se METHOD,Sn,Sn METHOD,Sr,Sr METHOD,Ta,Ta METHOD,Te_ng/g,Te_ng/g METHOD,Te_ppb,Te_ppb METHOD,Te,Te METHOD,Th,Th METHOD,Ti,Ti METHOD,Ti,Ti METHOD,Tl,Tl METHOD,U,U METHOD,V,V METHOD,W,W METHOD,Y,Y METHOD,Zn.1,Zn METHOD.1,Zr,Zr METHOD,Delta 57Fe_per mil,Delta 57Fe_per mil METHOD,Delta 18O_per mil,Delta 18O_per mil METHOD,Delta 18O_vs SMOW,Delta 18O_vs SMOW METHOD,Delta 11B_per mil,Delta 11B_per mil METHOD,Delta 13C_vs PDB,Delta 13C_vs PDB METHOD,Delta 37Cl_per mil,Delta 37Cl_per mil METHOD,Delta 56Fe_per mil,Delta 56Fe_per mil METHOD,Delta 6Li_per mil,Delta 6Li_per mil METHOD,Delta 25Mg_per mil,Delta 25Mg_per mil METHOD,Delta 26Mg_per mil,Delta 26Mg_per mil METHOD,Delta 98Mo_per mil,Delta 98Mo_per mil METHOD,Delta 34S_vs CDT,Delta 34S_vs CDT METHOD,Delta 66Zn_per mil,Delta 66Zn_per mil METHOD,Delta 68Zn_per mil,Delta 68Zn_per mil METHOD,TI,TI METHOD,TI,TI METHOD,As.2,As METHOD.2,As.3,As METHOD.3,Ge.1,Ge METHOD.1,H2O-,H2O- METHOD,H2O+,H2O+ METHOD,H2O-.1,H2O- METHOD.1,H2O+.1,H2O+ METHOD.1
CHR0077-006-205,,EARTHCHEMDB,DETAILS,LEPR,MAP,SIMILAR,10.1016/0012-821X(88)90043-X,MANTLE HETEROGENEITY FROM ...,EARTH PLANET SCI LETT,"BOUGAULT, H; DMITRIEV, L ...",CHR0077,14.12,-45,0.01,,,,IGNEOUS,VOLCANIC,MAFIC,BASALT,50.55,XRF,1.6,XRF,16.64,XRF,,,,,,,,,9.1,XRF,,,0.15,XRF,6.16,XRF,11.57,XRF,2.51,XRF,0.64,XRF,0.26,XRF,0.13,XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,ENAA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.94,ENAA,,,,,,,,,,,,,,,,,,,20.6,XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.35,ENAA,,,,,,,1.27,ENAA,9480,XRF,,,,,,,,,,,26.1,XRF,,,122,XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9480,XRF,,,,,,,,,,,,,,,,
CHR0078-008-013,,EARTHCHEMDB,DETAILS,LEPR,MAP,SIMILAR,10.1016/0012-821X(88)90043-X,MANTLE HETEROGENEITY FROM ...,EARTH PLANET SCI LETT,"BOUGAULT, H; DMITRIEV, L ...",CHR0078,10.617,-40.83,0.001,,,,IGNEOUS,VOLCANIC,MAFIC,BASALT,49.7,XRF,2.19,XRF,14.65,XRF,,,,,,,,,11.59,XRF,,,0.2,XRF,7.12,XRF,10.27,XRF,3.29,XRF,0.21,XRF,0.23,XRF,0.29,XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.1,ENAA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.54,ENAA,,,,,,,,,,,,,,,,,,,5,XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24,ENAA,,,,,,,0.19,ENAA,12960,XRF,,,,,,,,,,,50,XRF,,,171,XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12960,XRF,,,,,,,,,,,,,,,,
CHR0078-008-023,,EARTHCHEMDB,DETAILS,,MAP,,10.1016/0012-821X(93)90256-9,GEOCHEMICAL MORPHOLOGY OF ...,EARTH PLANET SCI LETT,"DOSSO, L; BOUGAULT, H; JO ...",CHR0078,10.617,-40.83,0.001,,,,IGNEOUS,VOLCANIC,MAFIC,BASALT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2100,XRF,,,,,,,,,,,3.2,XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHR0078-008-026,,EARTHCHEMDB,DETAILS,LEPR,MAP,SIMILAR,10.1016/0012-821X(88)90043-X,MANTLE HETEROGENEITY FROM ...,EARTH PLANET SCI LETT,"BOUGAULT, H; DMITRIEV, L ...",CHR0078,10.617,-40.83,0.001,,,,IGNEOUS,VOLCANIC,MAFIC,BASALT,49.95,XRF,1.15,XRF,19.35,XRF,,,,,,,,,7.31,XRF,,,0.13,XRF,7.01,XRF,12.62,XRF,2.91,XRF,0.14,XRF,0.1,XRF,0.12,XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3,ENAA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.05,ENAA,,,,,,,,,,,,,,,,,,,2.1,XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11,ENAA,,,,,,,0.23,ENAA,6840,XRF,,,,,,,,,,,27,XRF,,,77,XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6840,XRF,,,,,,,,,,,,,,,,
CHR0078-008-046,,EARTHCHEMDB,DETAILS,,MAP,,10.1016/0012-821X(93)90256-9,GEOCHEMICAL MORPHOLOGY OF ...,EARTH PLANET SCI LETT,"DOSSO, L; BOUGAULT, H; JO ...",CHR0078,10.617,-40.83,0.001,,,,IGNEOUS,VOLCANIC,MAFIC,BASALT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,NAA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3154,XRF,,,,,,,,,,,6.5,XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHR0078-010,,EARTHCHEMDB,DETAILS,,MAP,,10.1016/j.epsl.2005.07.011,THE SPECTRA OF ISOTOPIC H ...,EARTH PLANET SCI LETT,"AGRANIER, A; BLICHERT-TOF ...",CHR0078,10.69,-42.68,0.01,,,,IGNEOUS,VOLCANIC,MAFIC,BASALT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.6919,MC-ICP-MS,,,15.5014,MC-ICP-MS,,,38.2035,MC-ICP-MS,,,0.283158,MC-ICP-MS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHR0078-008,,EARTHCHEMDB,DETAILS,,MAP,,10.1016/j.epsl.2005.07.011,THE SPECTRA OF ISOTOPIC H ...,EARTH PLANET SCI LETT,"AGRANIER, A; BLICHERT-TOF ...",CHR0078,10.62,-40.83,0.01,,,,IGNEOUS,VOLCANIC,MAFIC,BASALT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.3243,MC-ICP-MS,,,15.4809,MC-ICP-MS,,,37.8284,MC-ICP-MS,,,0.283157,MC-ICP-MS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHR0078-008-20,,EARTHCHEMDB,DETAILS,,MAP,,10.1016/j.epsl.2005.07.011,THE SPECTRA OF ISOTOPIC H ...,EARTH PLANET SCI LETT,"AGRANIER, A; BLICHERT-TOF ...",CHR0078,10.62,-40.83,0.01,,,,IGNEOUS,VOLCANIC,MAFIC,BASALT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.283197,MC-ICP-MS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHR0097-002-101,,EARTHCHEMDB,DETAILS,,MAP,,10.2973/dsdp.proc.82.123.1985,LOCAL VERSUS REGIONAL MAN ...,INIT REP DSDP,"BOUGAULT, H; JORON, J-L; ...",CHR0097,39.78,-29.645,0.001,,,,IGNEOUS,VOLCANIC,MAFIC,BASALT,,,,,,,,,,,,,,,9.2665,XRF,,,,,,,,,,,,,,,,,,,,,,,,,1239,XRF,,,136,XRF,43,XRF,,,,,,,70,XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.4,INAA,,,,,,,,,0.88,INAA,,,0.5,INAA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90,INAA,,,,,,,,,43,XRF,448,XRF,0.09,INAA,,,,,,,1.92,INAA,,,,,,,,,,,,,1239,XRF,,,,,13.8,XRF,136,XRF,,,,,,,,,,,,,,,,,,,7.7,XRF,,,,,,,,,,,,,,,,,34.7,INAA,,,,,,,,,137,XRF,0.83,INAA,,,,,,,0.87,INAA,7020,XRF,,,,,0.28,INAA,275,XRF,,,26,XRF,70,XRF,76,XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7020,XRF,,,,,,,,,,,,,,,,
CHR0097-002-101,,EARTHCHEMDB,DETAILS,,MAP,,10.1016/0016-7037(94)90230-5,187OS/186OS IN OCEANIC MI ...,GEOCHIM COSMOCHIM ACTA,"ROY-BARMAN, M; ALLEGRE, C ...",CHR0097,39.78,-29.645,0.001,,,,IGNEOUS,VOLCANIC,MAFIC,BASALT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4547,MS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHR0097-002-101,,EARTHCHEMDB,DETAILS,LEPR,MAP,SIMILAR,,PETROLOGIE COMPAREE DE BA ...,"THESIS OR DISSERTATION, D ...","EISSEN, J P",CHR0097,39.78,-29.645,0.001,,,,IGNEOUS,VOLCANIC,MAFIC,BASALT,49.9,XRF,1.17,XRF,14.51,XRF,,Unknown,10.29,XRF,,Unknown,,Unknown,,Unknown,,Unknown,0.16,XRF,8.98,XRF,11.78,XRF,2.15,XRF,0.31,XRF,0.12,XRF,,Unknown,,Unknown,0.03,Unknown,0.34,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,,,Unknown,,,,Unknown,,,,Unknown,,Unknown,,,,Unknown,,,,Unknown,,,,Unknown,,,,Unknown,,,,Unknown,,Unknown,,Unknown,,,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,0.03,Unknown,0.34,Unknown,0.03,Unknown,0.34,Unknown
CHR0097-002-101,,EARTHCHEMDB,DETAILS,,MAP,,,MANTLE HETEROGENEITY: ALO ...,PROC 27TH INT GEOL CONGR,"BOUGAULT, H; JORON, J-L; ...",CHR0097,39.78,-29.645,0.001,,,,IGNEOUS,VOLCANIC,MAFIC,BASALT,,,,,,,,,,,,,,,9.2665,XRF,,,,,,,,,,,,,,,,,,,,,,,,,1239,XRF,,,136,XRF,43,XRF,,,,,,,70,XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.4,INAA,,,,,,,,,0.88,INAA,,,0.5,INAA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90,INAA,,,,,,,,,43,XRF,448,XRF,0.09,INAA,,,,,,,1.92,INAA,,,,,,,,,,,,,1239,XRF,,,,,13.8,XRF,136,XRF,,,,,,,,,,,,,,,,,,,7.7,XRF,,,,,,,,,,,,,,,,,34.7,INAA,,,,,,,,,137,XRF,0.83,INAA,,,,,,,0.87,INAA,7020,XRF,,,,,0.28,INAA,275,XRF,,,26,XRF,70,XRF,76,XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7020,XRF,,,,,,,,,,,,,,,,
CHR0097-002-201,,EARTHCHEMDB,DETAILS,,MAP,,10.2973/dsdp.proc.82.123.1985,LOCAL VERSUS REGIONAL MAN ...,INIT REP DSDP,"BOUGAULT, H; JORON, J-L; ...",CHR0097,39.78,-29.645,0.001,,,,IGNEOUS,VOLCANIC,MAFIC,BASALT,,,,,,,,,,,,,,,10.5723,XRF,,,,,,,,,,,,,,,,,,,,,,,,,1626,XRF,,,86,XRF,45,XRF,,,,,,,82,XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4,INAA,,,,,,,,,1.13,INAA,,,0.68,INAA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,INAA,,,,,,,,,45,XRF,233,XRF,,,,,,,,,2.17,INAA,,,,,,,,,,,,,1626,XRF,,,,,,,86,XRF,,,,,,,,,,,,,,,,,,,0.5,XRF,,,,,,,,,,,,,,,,,36.6,INAA,,,,,,,,,,,0.53,INAA,,,,,,,0.5,INAA,,,,,,,0.12,INAA,305,XRF,,,,,82,XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHR0097-002-201,,EARTHCHEMDB,DETAILS,LEPR,MAP,SIMILAR,,PETROLOGIE COMPAREE DE BA ...,"THESIS OR DISSERTATION, D ...","EISSEN, J P",CHR0097,39.78,-29.645,0.001,,,,IGNEOUS,VOLCANIC,MAFIC,BASALT,49.03,XRF,1.15,XRF,14.87,XRF,,Unknown,10.27,XRF,,Unknown,,Unknown,,Unknown,,Unknown,0.19,XRF,9.29,XRF,12.02,XRF,1.95,XRF,0.27,XRF,0.12,XRF,,Unknown,,Unknown,0.29,Unknown,0.25,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,,,Unknown,,,,Unknown,,,,Unknown,,Unknown,,,,Unknown,,,,Unknown,,,,Unknown,,,,Unknown,,,,Unknown,,Unknown,,Unknown,,,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,,Unknown,0.29,Unknown,0.25,Unknown,0.29,Unknown,0.25,Unknown
