CITATIONS,TECTONIC SETTING,LOCATION,LOCATION COMMENT,LATITUDE MIN,LATITUDE MAX,LONGITUDE MIN,LONGITUDE MAX,LAND OR SEA,ELEVATION MIN,ELEVATION MAX,SAMPLE NAME,ROCK NAME,MIN. AGE (YRS.),MAX. AGE (YRS.),GEOL.,AGE,ERUPTION DAY,ERUPTION MONTH,ERUPTION YEAR,ROCK TEXTURE,ROCK TYPE,DRILL DEPTH MIN,DRILL DEPTHAX,ALTERATION,MINERAL,MATERIAL,SIO2(WT%),TIO2(WT%),B2O3(WT%),AL2O3(WT%),CR2O3(WT%),FE2O3(WT%),FEO(WT%),FEOT(WT%),CAO(WT%),MGO(WT%),MNO(WT%),NIO(WT%),K2O(WT%),NA2O(WT%),P2O5(WT%),H2O(WT%),H2OP(WT%),H2OM(WT%),H2OT(WT%),CO2(WT%),CO1(WT%),F(WT%),CL(WT%),CL2(WT%),OH(WT%),CH4(WT%),SO2(WT%),SO3(WT%),SO4(WT%),S(WT%),LOI(WT%),VOLATILES(WT%),O(WT%),OTHERS(WT%),HE(CCM/G),HE(CCMSTP/G),HE3(CCMSTP/G),HE3(AT/G),HE4(CCM/G),HE4(CCMSTP/G),HE4(AT/G),HE4(MOLE/G),HE4(NCC/G),HE(NCC/G),LI(PPM),BE(PPM),B(PPM),C(PPM),CO2(PPM),F(PPM),NA(PPM),MG(PPM),AL(PPM),P(PPM),S(PPM),CL(PPM),K(PPM),CA(PPM),SC(PPM),TI(PPM),V(PPM),CR(PPM),MN(PPM),FE(PPM),CO(PPM),NI(PPM),CU(PPM),ZN(PPM),GA(PPM),GE(PPM),AS(PPM),SE(PPM),BR(PPM),RB(PPM),SR(PPM),Y(PPM),ZR(PPM),NB(PPM),MO(PPM),RU(PPM),RH(PPM),PD(PPM),AG(PPM),CD(PPM),IN(PPM),SN(PPM),SB(PPM),TE(PPM),I(PPM),CS(PPM),BA(PPM),LA(PPM),CE(PPM),PR(PPM),ND(PPM),SM(PPM),EU(PPM),GD(PPM),TB(PPM),DY(PPM),HO(PPM),ER(PPM),TM(PPM),YB(PPM),LU(PPM),HF(PPM),TA(PPM),W(PPM),RE(PPM),OS(PPM),IR(PPM),PT(PPM),AU(PPM),HG(PPM),TL(PPM),PB(PPM),BI(PPM),TH(PPM),U(PPM),ND143_ND144,ND143_ND144_INI,EPSILON_ND,SR87_SR86,SR87_SR86_INI,PB206_PB204,PB206_PB204_INI,PB207_PB204,PB207_PB204_INI,PB208_PB204,PB208_PB204_INI,OS184_OS188,OS186_OS188,OS187_OS186,OS187_OS188,RE187_OS186,RE187_OS188,HF176_HF177,HE3_HE4,HE3_HE4(R/R(A)),HE4_HE3,HE4_HE3(R/R(A)),K40_AR40,AR40_K40,UNIQUE_ID
[2916][8514],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / DREDGE DS,"SOUTHERN MARIANA TROUGH, SEGMENT 14",15,15,144.46,144.46,SAQ,-4046,-4272,s_DS84-1-1 [2916],BASALT [2916],,,,,,,,,VOL,,,,,GL [2916] ,,,,,,,,,,,,,,,,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188,,,,,,,,,,37.2,,268,339,,,41.6,99,70,,15.9,,,,,0.3,100,35.2,98.4,1.16,,,,,,,,,,,,0,5,2.17,8.04,1.61,9.48,3.53,1.24,4.47,0.84,5.58,1.17,3.43,0.51,3.26,0.5,2.48,0.078,,,,,,,,,0.4,,0.08,0.028,,,,,,,,,,,,,,,,,,,,,,,,,10328-DS84-1-1
[2916][8514],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / DREDGE DS,"SOUTHERN MARIANA TROUGH, SEGMENT 14",15,15,144.46,144.46,SAQ,-4046,-4272,s_DS84-2-1 [2916],BASALT [2916],,,,,,,,,VOL,,,,,GL [2916] ,,,,,,,,,,,,,,,,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215,,,,,,,,,,35.9,,261,320,,,40.1,78,76,,15.7,,,,,0.4,97,33.9,91.4,1.14,,,,,,,,,,,,0.01,5,2.15,8.24,1.66,9.61,3.45,1.26,4.44,0.84,5.41,1.15,3.23,0.5,3.11,0.47,2.44,0.075,,,,,,,,,0.4,,0.082,0.032,,,,,,,,,,,,,,,,,,,,,,,,,10328-DS84-2-1
[2916][8514],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / DREDGE DS,"SOUTHERN MARIANA TROUGH, SEGMENT 14",15.09,15.09,144.5,144.5,SAQ,-3386,-3518,s_DS86-4-1 [2916],BASALT [2916],,,,,,,,,VOL,,,,,GL [2916] ,,,,,,,,,,,,,,,,0.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,41.7,,271,141,,,41.2,44,71,,17.5,,,,,3.4,215,33.4,131.3,7.04,,,,,,,,,,,,0.05,37,6.62,17.63,2.79,13.56,4.01,1.46,4.82,0.84,5.4,1.14,3.22,0.5,3.12,0.48,3.05,0.456,,,,,,,,,1.1,,0.43,0.161,,,,,,,,,,,,,,,,,,,,,,,,,10329-DS86-4-1
[2916][8514],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / DREDGE DS,"SOUTHERN MARIANA TROUGH, SEGMENT 13",15.3,15.3,144.51,144.51,SAQ,-4279,-4671,s_DS88-1-2 [2916],BASALT [2916],,,,,,,,,VOL,,,,,GL [2916] ,,,,,,,,,,,,,,,,1.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199,,,,,,,,,,33.3,,269,205,,,36,73,62,,17.1,,,,,3.5,197,37,133.6,6.12,,,,,,,,,,,,0.06,41,6.36,16.61,2.65,12.97,4.17,1.38,5.01,0.89,5.73,1.23,3.54,0.55,3.43,0.54,3.07,0.378,,,,,,,,,0.9,,0.474,0.178,,,,,,,,,,,,,,,,,,,,,,,,,10330-DS88-1-2
[2916][8514],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / DREDGE DS,"SOUTHERN MARIANA TROUGH, SEGMENT 13",15.3,15.3,144.51,144.51,SAQ,-4279,-4671,s_DS88-2-1 [2916],BASALT [2916],,,,,,,,,VOL,,,,,GL [2916] ,,,,,,,,,,,,,,,,1.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161,,,,,,,,,,36.6,,251,267,,,38,84,58,,17.4,,,,,4.2,208,32.2,113.5,5.09,,,,,,,,,,,,0.1,40,5.59,15.02,2.39,11.78,3.6,1.31,4.42,0.79,5.11,1.09,3.1,0.48,3.05,0.48,2.72,0.335,,,,,,,,,0.7,,0.41,0.13,,,,,,,,,,,,,,,,,,,,,,,,,10330-DS88-2-1
[2916][8514],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / DREDGE DS,"SOUTHERN MARIANA TROUGH, SEGMENT 13",15.3,15.3,144.51,144.51,SAQ,-4279,-4671,s_DS88-3-1 [2916],BASALT [2916],,,,,,,,,VOL,,,,,GL [2916] ,,,,,,,,,,,,,,,,1.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,,,,,,,,,,33.5,,228,280,,,36.8,174,56,,16.3,,,,,3.7,201,28.5,98.8,4.47,,,,,,,,,,,,0.07,29,5.01,13.38,2.14,10.52,3.2,1.18,3.94,0.7,4.55,0.97,2.76,0.43,2.73,0.43,2.43,0.297,,,,,,,,,0.7,,0.368,0.113,,,,,,,,,,,,,,,,,,,,,,,,,10330-DS88-3-1
[2916][8514],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / DREDGE GTVA,"CENTRAL MARIANA TROUGH, SEGMENT 8",16.99,16.99,144.83,144.83,SAQ,-3400,-3404,s_GTVA71-1-7 [2916] / s_GTVA 71-1-7 [8514],BASALT [2916],,,,,,,,,VOL,,,,,GL [2916] ,,,,,,,,,,,,,,,,1.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,,,,,,,,,,38.5,,219,262,,,38.3,72,69,,14,,,,,2.8,232,19.7,62.5,3.56,,,,,,,,,,,,0.04,44,3.68,9.33,1.49,7.48,2.36,0.9,2.7,0.49,3.21,0.67,1.93,0.29,1.86,0.28,1.57,0.236,,,,,,,,,0.6,,0.306,0.104,,,,,,,,,,,,,,,,,,,,,,,,,10331-GTVA 71-1-7
[2916][8514],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / DREDGE GTVA,"CENTRAL MARIANA TROUGH, SEGMENT 11",16.41,16.41,144.85,144.85,SAQ,-3670,-3954,s_GTVA75-1-1 [2916] / s_GTVA 75-1-1 [8514],BASALT [2916],,,,,,,,,VOL,,,,,GL [2916] ,,,,,,,,,,,,,,,,2.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.9,,264,249,,,31.7,72,67,,15.4,,,,,10.4,284,24.4,74.8,3.3,,,,,,,,,,,,0.2,103,6.48,14.64,2.27,10.6,3.11,1.08,3.6,0.62,4.01,0.82,2.38,0.35,2.29,0.37,1.83,0.212,,,,,,,,,1.4,,0.778,0.242,,,,,,,,,,,,,,,,,,,,,,,,,10333-GTVA 75-1-1
[2916][3111],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH,"CENTRAL MARIANA TROUGH, SEGMENT 6, NORTHERN RIDGE",18.3,18.3,144.7,144.7,SAQ,-3925,-3935,s_WOK5-4 [2916],BASALT [2916],,,,,,,,,VOL,,,F,,GL [2916] / WR [3111] ,,,,,,,,,,,,,,,,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64,,,,,,,460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.159,,,,,,,,,,,,,,,,,,,,,,,,,10334-WOK 5-4
[2916][2429],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / DREDGE WOK D10,"CENTRAL MARIANA TROUGH, SEGMENT 6, NORTHERN RIDGE",18.4,18.4,144.65,144.65,SAQ,-3950,-4100,s_WOKD10-1 [2916],BASALT [2916],,,,,,,,,VOL,,,F,,GL [2916] ,,,,,,,,,,,,,,,,1.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,,,,,,,,,,,,,,,,,,,,,,,,,3.19,175.2,,,,,,,,,,,,,,,,,,,,10.13,,,,,,,,,,,,,,,,,,,,,,,,,0.513096,,,0.702839,,,,,,,,,,,,,,,,,,,,,10335-WOK D10-1
[2916],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / DREDGE WOK D16,"CENTRAL MARIANA TROUGH, SEGMENT 6, NORTHERN RIDGE",18.1,18.1,144.75,144.75,SAQ,-3969,-3975,s_WOKD16-2 [2916],BASALT [2916],,,,,,,,,VOL,,,F,,GL [2916] ,,,,,,,,,,,,,,,,0.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10336-WOKD16-2
[2916][2429],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / DREDGE WOK D28,CENTRAL MARIANA TROUGH,17.6,17.6,144.9,144.9,SAQ,-4050,-4126,s_WOKD28-3 [2916],BASALT [2916],,,,,,,,,VOL,,,F,,GL [2916] ,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183,,,,,,,,,,,,,,,,,,,,,,,,,2.12,165.4,,,,,,,,,,,,,,,,,,,,8.02,2.67,,,,,,,,,,,,,,,,,,,,,,,,0.513097,,,0.702832,,,,,,,,,,,,,,,,,,,,,10337-WOK D28-3
[2916][3111],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / DIVE 1832,"CENTRAL MARIANA TROUGH, SEGMENT 6, NORTHERN RIDGE",18.15,18.15,144.8,144.8,SAQ,-3694,-3694,s_ALV1832-2 [2916],BASALT [2916],,,,,,,,,VOL,,,F,,GL [2916] / WR [3111] ,,,,,,,,,,,,,,,,2.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,,,,,,,836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.36,,,,,,,,,,,,,,,,,,,,,,,,,10338-ALV 1832-2
[2430][2429],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / DIVE 1832,"CENTRAL MARIANA TROUGH, SEGMENT 6, NORTHERN RIDGE",18.15,18.15,144.8,144.8,SAQ,-3694,-3694,s_ALV1832-7 [2430],BASALT [2430],,,,,,,,,VOL,,,F,,GL [2430] ,52.5,1.23,,17.44,,,,7.91,10.55,5.54,0.15,,0.58,3.08,0.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252,,,,,95,,,,,,,,13.13,259.6,29,86,0,,,,,,,,,,,,,47,7.89,,,13.42,3.71,,,,,,,,,,,,,,,,,,,,,,,,0.513054,,,0.703037,,,,,,,,,,,,,,,,,,,,,10338-ALV 1832-7
[2916][3111][2429],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / DIVE 1833,"CENTRAL MARIANA TROUGH, SEGMENT 6, NORTHERN RIDGE",18.1,18.1,144.75,144.75,SAQ,-3691,-3693,s_ALV1833-1 [2916],BASALT [2916],,,,,,,,,VOL,,,F,,GL [2916] / WR [3111] ,,,,,,,,,,,,,,,,2.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,,,,,,,800,,,,,,,,,,,,,,,,,,8.97,229.8,,,,,,,,,,,,,,,,,,,,15.73,4.49,,,,,,,,,,,,,,,,,,,,,,,0.3,0.513063,,,0.702933,,,,,,,,,,,,,,,,,,,,,10339-ALV 1833-1
[2430][2916][3111][2429],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / DIVE 1833,"CENTRAL MARIANA TROUGH, SEGMENT 6, NORTHERN RIDGE",18.1,18.1,144.75,144.75,SAQ,-3691,-3693,s_ALV1833-11 [2430],BASALT [2430],,,,,,,,,VOL,,,F,,GL [2430] / WR [3111] ,51.13,1.04,,17.16,,,,7.55,11.92,7.55,0.15,,0.25,2.86,0.18,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,,,,,,,300,,,,,225,278,,,32,118,,,,,,,,3.59,189,,73,,,,,,,,,,,,,,29,4.14,10.5,,8.54,2.67,1.017,,0.58,,,,,2.2,0.326,,0.145,,,,,,,,,,,0.24,0.119,0.513104,,,0.702888,,,,,,,,,,,,,,,,,,,,,10339-ALV 1833-11
[2430][2429],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / DIVE 1839,"CENTRAL MARIANA TROUGH, SEGMENT 6, NORTHERN RIDGE",18.2,18.2,144.7,144.7,SAQ,-3283,-4044,s_ALV1839-18 [2430],BASALT [2430],,,,,,,,,VOL,,,F,,GL [2430] ,54.88,1.7,,16.32,,,,8.62,8.35,4.3,0.15,,0.55,3.82,0.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247,,,57,56,,,,,,,,7.38,187.1,39,139,2,,,,,,,,,,,,,52,8.76,21.2,,16.68,4.86,1.63,,0.99,,,,,3.89,0.574,,,,,,,,,,,,,,,0.513082,,,0.702882,,,,,,,,,,,,,,,,,,,,,10340-ALV 1839-18
[2430][2916][3111][2429],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / DIVE 1839,"CENTRAL MARIANA TROUGH, SEGMENT 6, NORTHERN RIDGE",18.2,18.2,144.7,144.7,SAQ,-3283,-4044,s_ALV1839-21 [2430],BASALT [2430],,,,,,,,,VOL,,,F,,GL [2430] / WR [3111] ,51.45,1.17,,17.84,,,,7.63,11.41,7.47,0.14,,0.27,2.58,0.13,1.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94,,,,,,,210,,,,,222,256,,,34,131,,,,,,,,3.33,210.6,27,89,113,,,,,,,,,,,,,33,4.94,,,9.77,2.94,,,,,,,,,,,0.183,,,,,,,,,,,0.33,0.144,0.513068,,,0.702855,,,,,,,,,,,,,,,,,,,,,10340-ALV 1839-21
[2430][2429],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / DIVE 1839,"CENTRAL MARIANA TROUGH, SEGMENT 6, NORTHERN RIDGE",18.2,18.2,144.7,144.7,SAQ,-3283,-4044,s_ALV1839-8 [2430],BASALT [2430],,,,,,,,,VOL,,,F,,GL [2430] ,53.35,1.51,,16.37,,,,8.25,9.74,5.43,0.2,,0.4,3.44,0.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296,80,,,58,52,,,,,,,,5.41,196.6,31,116,0,,,,,,,,,,,,,38,6.79,17.1,,13.42,4.02,1.45,,0.84,,,,,3.26,0.482,,,,,,,,,,,,,,,0.513101,,,0.702818,,,,,,,,,,,,,,,,,,,,,10340-ALV 1839-8
